id,date,col_float,col_bool,col_int,col_int2,col_str
3298,2019-03-12,1757797.25,True,-44,11251465826742540177,ddd
3299,2019-03-13,1568387.543,False,118,13177796310259449640,bbb
3300,2019-03-14,1316372.926,True,-84,7419704660006447383,bbb
3301,2019-03-15,1311323.009,False,-36,6931835021205364459,eee
3302,2019-03-18,1882483.633,True,68,17985244947554824525,eee
3303,2019-03-19,1221118.294,False,125,13952926169315966646,aaa
3304,2019-03-20,1185477.058,False,49,4180112002779027284,ccc
3305,2019-03-21,1092506.482,True,40,9361551056473809316,bbb
3306,2019-03-22,898629.416,False,26,10272327618663986168,aaa
3307,2019-03-25,1445560.16,False,-40,14059740446992452325,bbb
3308,2019-03-26,1136721.266,True,4,10294533315973317841,eee
3309,2019-03-27,1138302.657,True,67,9358457564795397747,ccc
3310,2019-03-28,892530.627,False,72,16114811724460839034,aaa
3311,2019-03-29,2108295.393,False,-26,11401827287039408706,eee
3312,2019-04-01,2588268.668,True,-47,11513385778700741803,eee
3313,2019-04-02,1466040.987,False,-117,9011951162365442336,eee
3314,2019-04-03,1056166.231,False,-60,8079092665305733269,aaa
3315,2019-04-04,2796366.353,True,-51,8822736503078919309,eee
3316,2019-04-08,2464536.241,False,79,5548133667292703788,eee
3317,2019-04-09,1080549.202,True,-127,15630893125323665448,ddd
3318,2019-04-10,1289475.602,True,-79,14768043087448444277,aaa
3319,2019-04-11,897382.236,True,127,11447987936748533328,aaa
3320,2019-04-12,1035139.673,True,70,4991402364849391688,eee
3321,2019-04-15,2134708.981,False,-101,3232306429928047974,ccc
3322,2019-04-16,3379550.307,True,54,8457260447726281733,ccc
3323,2019-04-17,1443493.493,True,-87,16623384921914045149,ddd
3324,2019-04-18,721908.8,False,10,18124297852596325136,eee
3325,2019-04-19,1814875.936,True,-17,14403305901031414887,eee
3326,2019-04-22,1899850.004,True,-1,2110381597208671532,bbb
3327,2019-04-23,1326465.625,True,-31,5900546431658387042,bbb
3328,2019-04-24,2811131.027,False,-116,17118330791595412288,ccc
3329,2019-04-25,1597895.217,False,-71,9341941888580753137,aaa
3330,2019-04-26,1407987.365,False,0,15758064087591569097,bbb
3331,2019-04-29,1450714.134,True,90,3584746171313644806,ddd
3332,2019-04-30,1542958.577,False,-77,14641332778321833951,ccc
3333,2019-05-06,2742409.411,True,17,5488055949403618111,ccc
3334,2019-05-07,1386247.078,False,98,277831706201293460,ddd
3335,2019-05-08,1236655.982,True,73,5446332990935365415,aaa
3336,2019-05-09,1904905.488,False,-85,16128308570772418457,aaa
3337,2019-05-10,1489975.624,False,52,3855618632564644614,eee
3338,2019-05-13,916213.719,True,-4,16657230042304078930,aaa
3339,2019-05-14,1477008.362,False,-47,15890151049746493799,bbb
3340,2019-05-15,1417050.112,False,-51,791330781477154810,eee
3341,2019-05-16,816740.932,True,108,17325128855770711603,ccc
3342,2019-05-17,1208569.909,True,-55,17499811274701959903,ddd
3343,2019-05-20,971222.474,False,28,3795465995778814701,eee
3344,2019-05-21,919191.24,False,26,2994561688497419597,ddd
3345,2019-05-22,628437.47,True,-49,16455256015427007237,bbb
3346,2019-05-23,817850.53,True,20,7549204564908088445,bbb
3347,2019-05-24,613106.248,True,-122,2722803896960242099,ddd
3348,2019-05-27,1275632.724,True,-80,2368458326351735178,bbb
3349,2019-05-28,1094063.186,True,-126,984953103842761100,ccc
3350,2019-05-29,827828.661,False,-91,3169773154224086985,ccc
3351,2019-05-30,787801.007,True,114,10578477925759758535,ddd
3352,2019-05-31,839375.709,False,78,1231629442037655781,ccc
3353,2019-06-03,1816591.876,True,40,12732152925113296873,eee
3354,2019-06-04,1147709.578,False,60,4090654521251779290,aaa
3355,2019-06-05,899331.716,False,-67,5336320611503051898,ccc
3356,2019-06-06,519425.127,True,-50,8362083500348812163,bbb
3357,2019-06-10,1404223.62,False,-10,2129006755707329718,ccc
3358,2019-06-11,1574105.212,False,62,9316932908570574801,bbb
3359,2019-06-12,825178.004,False,4,11660901528079758065,aaa
3360,2019-06-13,666277.695,False,-95,7379782702485173274,eee
3361,2019-06-14,606815.214,True,19,7422076296155489630,eee
3362,2019-06-17,786223.58,True,-108,12861100371763463418,ccc
3363,2019-06-18,616237.571,True,-80,3516264123156434001,aaa
3364,2019-06-19,1504997.837,False,-60,12324215138631665608,bbb
3365,2019-06-20,2083209.238,True,-43,9187004717058316958,eee
3366,2019-06-21,1384099.587,False,-112,10998769856851769840,aaa
3367,2019-06-24,904433.349,False,-33,16850385462519113771,ccc
3368,2019-06-25,1954855.785,True,104,7535271787329760400,bbb
3369,2019-06-26,731207.282,False,122,9961831204816685360,ddd
3370,2019-06-27,1270042.461,True,32,14549225833494618168,bbb
3371,2019-06-28,682679.97,True,-12,5231085828230833594,ccc
3372,2019-07-01,1347792.874,False,47,5877570357800327635,bbb
3373,2019-07-02,1481211.353,True,-27,6940971809580019558,ddd
3374,2019-07-03,1076744.4,True,-125,929025038354583895,bbb
3375,2019-07-04,873624.287,False,-13,15513553320964777031,bbb
3376,2019-07-05,1037357.175,True,27,8535234322269971092,eee
3377,2019-07-08,1061095.712,False,-103,8294506441196686187,eee
3378,2019-07-09,670391.72,True,0,10274648123955779147,ccc
3379,2019-07-10,487071.876,False,-126,6847191712217602741,ccc
3380,2019-07-11,660588.299,False,-7,14834354385816838006,eee
3381,2019-07-12,2055749.881,True,-41,14188699392724847615,ccc
3382,2019-07-15,1175798.104,True,84,5329625337723467446,aaa
3383,2019-07-16,998151.578,True,-12,17695976661678417590,ccc
3384,2019-07-17,561944.451,False,94,794856956883938505,ccc
3385,2019-07-18,578067.487,False,-76,9022380614060481965,aaa
3386,2019-07-19,1207316.526,False,-45,9588714503441942335,eee
3387,2019-07-22,807249.426,False,38,16540448738263361249,bbb
3388,2019-07-23,692328.447,True,40,3666454156385906569,aaa
3389,2019-07-24,793387.782,False,127,8120716893525551341,eee
3390,2019-07-25,1534889.645,False,-11,7427037716483584153,bbb
3391,2019-07-26,901074.107,True,-69,17481425964146820218,eee
3392,2019-07-29,1023261.763,False,101,311609647162238630,eee
3393,2019-07-30,1148582.412,True,-108,9955143676265311498,eee
3394,2019-07-31,899227.865,False,-62,5817816273802374440,ddd
3395,2019-08-01,742308.285,True,104,3706760040437843087,ddd
3396,2019-08-02,1333400.773,False,-116,15450926145737309493,ddd
3397,2019-08-05,1201885.399,True,5,2137316535662342979,bbb
3398,2019-08-06,1166971.469,True,-63,17062138861048660280,ccc
3399,2019-08-07,1070736.943,True,-6,16855866543197923005,eee
3400,2019-08-08,3313302.1,True,-19,15692012616630576567,aaa
3401,2019-08-09,3021884.306,False,-6,9821487149685924123,ccc
3402,2019-08-12,4084497.902,True,-46,1737485392313652634,ddd
3403,2019-08-13,1925835.288,False,-17,16744907483526725706,eee
3404,2019-08-14,2038261.151,True,41,14382681811160228312,ddd
3405,2019-08-15,1333117.725,True,110,12186498127694771915,aaa
3406,2019-08-16,1474900.257,True,-95,7256325063578627730,ddd
3407,2019-08-19,3368207.935,False,24,10013331769733876636,bbb
3408,2019-08-20,2872304.2,False,-70,13021496103284421862,aaa
3409,2019-08-21,2902251.1,False,-81,8530916216221262566,bbb
3410,2019-08-22,1935208.499,True,21,13862445996891622078,aaa
3411,2019-08-23,2388239.081,True,0,11062972401458979108,eee
3412,2019-08-26,2018498.039,True,102,3615239508703141845,eee
3413,2019-08-27,1948127.123,False,85,8611024827951125467,ddd
3414,2019-08-28,1176329.095,True,-78,3051168141367189452,ddd
3415,2019-08-29,861177.482,True,-93,17267078410051584901,ddd
3416,2019-08-30,1136119.659,True,18,14949695156112329420,ccc
3417,2019-09-02,1955673.136,True,114,1028758151316619238,bbb
3418,2019-09-03,1230606.485,True,-52,13818663145299227118,aaa
3419,2019-09-04,1404037.295,False,68,10531958804349407515,aaa
3420,2019-09-05,2599478.258,False,32,2810395889687250248,aaa
3421,2019-09-06,1451264.912,True,96,16002110336091329618,aaa
3422,2019-09-09,1918042.303,False,-80,5798177595127867548,aaa
3423,2019-09-10,1155180.739,False,80,518812006354219915,eee
3424,2019-09-11,1192674.258,True,-59,11434922568152154114,ddd
3425,2019-09-12,1682911.849,True,110,13068310827121431333,ddd
3426,2019-09-16,1349401.481,True,21,17540250595872901814,eee
3427,2019-09-17,1261416.554,True,-33,14009513771068165268,bbb
3428,2019-09-18,1179079.988,True,-54,16267194755234176159,ccc
3429,2019-09-19,2777383.508,False,122,9687197146901503258,aaa
3430,2019-09-20,4020646.521,False,60,16109039147280990229,aaa
3431,2019-09-23,2148740.448,False,44,6933703813018481043,ddd
3432,2019-09-24,1726238.272,True,-115,8596236367236926084,aaa
3433,2019-09-25,3024598.93,True,113,9034120852896307671,bbb
3434,2019-09-26,2673096.951,False,-100,11030358459510618889,bbb
3435,2019-09-27,1598567.052,False,69,15356115868146077743,aaa
3436,2019-09-30,1645828.526,True,38,6586902220948323416,ccc
3437,2019-10-08,2225024.598,False,99,14880297201141280467,ddd
3438,2019-10-09,2145061.763,False,53,9751013217704687801,aaa
3439,2019-10-10,1418751.875,False,-49,10651293585353261655,eee
3440,2019-10-11,2335030.599,True,25,12864149839014318293,bbb
3441,2019-10-14,2688929.547,True,21,17883121016184552416,aaa
3442,2019-10-15,1503633.369,False,-66,14809038685758549334,ccc
3443,2019-10-16,2146150.627,True,-11,15603466657574877525,ccc
3444,2019-10-17,1887045.621,True,-18,6224164058107107370,bbb
3445,2019-10-18,1999012.671,False,-62,11438909036800195475,ddd
3446,2019-10-21,1589276.085,True,-101,1844975616521101941,bbb
3447,2019-10-22,3072547.165,True,-99,14707169252253457778,ccc
3448,2019-10-23,1590781.971,True,-75,9749441100661927988,ccc
3449,2019-10-24,1861032.918,False,83,5720445585751771265,bbb
3450,2019-10-25,1161100.08,False,105,12468689242328661853,ccc
3451,2019-10-28,1780873.358,False,72,1129699921986182709,ddd
3452,2019-10-29,1322036.352,True,-9,12741010607655255646,ccc
3453,2019-10-30,1420644.944,True,15,7190774605650866190,bbb
3454,2019-10-31,1407006.434,True,93,12024019088146936854,bbb
3455,2019-11-01,2096068.96,False,64,3086840500533875107,aaa
3456,2019-11-04,1507910.818,False,-47,10837284940553744850,ddd
3457,2019-11-05,2010924.199,True,103,8626167986896861400,ccc
3458,2019-11-06,1470233.502,False,66,7166225302610851255,eee
3459,2019-11-07,1200671.649,False,-72,6210142654377589467,bbb
3460,2019-11-08,1421088.326,False,115,3345672042845167534,ddd
3461,2019-11-11,1556517.253,True,-10,16330011933081831977,ccc
3462,2019-11-12,840769.286,True,-41,4276329016475800707,ddd
3463,2019-11-13,1067975.601,True,-28,2700942634701170608,aaa
3464,2019-11-14,767006.342,False,-60,4828161090980516091,bbb
3465,2019-11-15,933539.572,False,-28,11722172025179319131,ddd
3466,2019-11-18,915983.935,False,94,12282562184344630562,bbb
3467,2019-11-19,920998.203,True,51,5325824263145840196,aaa
3468,2019-11-20,2747598.383,True,106,14481295074474074952,ccc
3469,2019-11-21,1218516.399,False,14,17097248097717403627,bbb
3470,2019-11-22,1216064.537,False,7,15597954029520314922,bbb
3471,2019-11-25,1233388.886,True,-119,405930855174954944,ccc
3472,2019-11-26,1271594.662,False,70,12924648493159663975,bbb
3473,2019-11-27,736584.294,False,33,14095580258800056610,ddd
3474,2019-11-28,585252.046,False,2,18190445378312310495,aaa
3475,2019-11-29,1001451.096,False,-60,947541478694959058,bbb
3476,2019-12-02,849784.129,True,-32,14399395018417232955,ccc
3477,2019-12-03,700293.548,False,47,16233701955804988822,ddd
3478,2019-12-04,802110.334,False,55,10242870494652792257,ddd
3479,2019-12-05,857682.575,True,-86,269785816999959628,ddd
3480,2019-12-06,1109423.061,False,-104,14078407836091602278,eee
3481,2019-12-09,935135.952,False,12,4453071682395300253,aaa
3482,2019-12-10,851377.532,False,113,12872738931436675937,ccc
3483,2019-12-11,1351786.53,False,-62,17342771145853576084,aaa
3484,2019-12-12,747519.511,True,-5,16208154799533297636,ccc
3485,2019-12-13,1680707.282,True,43,7615090785132760314,ddd
3486,2019-12-16,1262802.471,False,69,17229773769168671846,eee
3487,2019-12-17,1969891.323,True,-125,825083004303436973,aaa
3488,2019-12-18,1317608.543,True,124,6690136514302713480,aaa
3489,2019-12-19,1119925.969,True,107,16925867654103793755,ddd
3490,2019-12-20,1067869.779,True,-16,8697942130328490279,ddd
3491,2019-12-23,1173372.08,True,-57,7303615799210500589,ccc
3492,2019-12-24,752351.618,False,18,7762194713444950638,ccc
3493,2019-12-25,679664.596,False,83,3794247386203147104,aaa
3494,2019-12-26,610381.757,False,122,748994342121209250,ccc
3495,2019-12-27,1741473.179,False,-50,4008708313324438286,aaa
3496,2019-12-30,1603152.786,True,-124,6541051965483971142,aaa
3497,2019-12-31,1154704.348,False,-81,14853692847647989554,ddd
3498,2020-01-02,2571196.482,True,56,6100270468690860482,eee
3499,2020-01-03,1914495.474,False,105,15676460450101564447,aaa
3500,2020-01-06,1477930.193,True,-29,17064351194937220051,bbb
3501,2020-01-07,1247047.135,False,86,11452684271359099529,bbb
3502,2020-01-08,1423608.811,False,-45,13408864199536221444,aaa
3503,2020-01-09,1725326.806,True,-99,14922892219365569288,eee
3504,2020-01-10,975154.818,True,-95,5799724137470332719,ccc
3505,2020-01-13,1468271.683,False,124,4982259347876532218,ccc
3506,2020-01-14,2217608.852,False,61,4048964366373195996,ddd
3507,2020-01-15,1424889.228,False,-59,10965705761570874855,ccc
3508,2020-01-16,1678888.507,False,-73,15374540853137596990,aaa
3509,2020-01-17,995909.007,True,39,13060199165593589447,aaa
3510,2020-01-20,1226464.649,True,75,12088238187078618964,eee
3511,2020-01-21,1442171.431,True,-72,8964475351296991784,bbb
3512,2020-01-22,1150933.398,True,-45,740090749787524639,aaa
3513,2020-01-23,1723394.336,True,126,4124704379922358155,ddd
3514,2020-02-03,3201454.164,True,-54,16497643576131753348,bbb
3515,2020-02-04,2442932.842,True,-5,6282805399480543755,aaa
3516,2020-02-05,2177632.043,True,122,2451852611246904132,eee
3517,2020-02-06,1740107.625,True,-56,9260131991282292579,aaa
3518,2020-02-07,1345053.255,True,111,4789385829159743317,ddd
3519,2020-02-10,1931983.482,True,27,12467708429819764827,ddd
3520,2020-02-11,2077194.138,True,11,3127133169290031394,eee
3521,2020-02-12,1573229.042,True,-67,8599459258226803605,ddd
3522,2020-02-13,1491327.713,True,53,11563846304638742320,ccc
3523,2020-02-14,2253906.452,False,104,10969351093941004425,aaa
3524,2020-02-17,2337993.586,True,4,16533513100562099269,eee
3525,2020-02-18,1478274.222,True,-33,6511006860988538759,eee
3526,2020-02-19,1333730.218,True,78,2609414833672841956,eee
3527,2020-02-20,1897923.029,True,102,15602120019092968816,aaa
3528,2020-02-21,1546692.93,True,-62,13781302537089422567,aaa
3529,2020-02-24,1820183.854,True,42,13192596425383044326,aaa
3530,2020-02-25,1710369.786,False,-50,15022810853115851711,aaa
3531,2020-02-26,1769612.245,False,58,2856523373332912252,bbb
3532,2020-02-27,1464605.739,False,-13,2789181440183036415,bbb
3533,2020-02-28,1906892.413,False,86,104246471695506241,ccc
3534,2020-03-02,1647432.269,True,114,20272477408376966,aaa
3535,2020-03-03,1705816.271,True,-76,1089486633447750067,ccc
3536,2020-03-04,1261123.063,True,92,3846365241953660624,eee
3537,2020-03-05,4089493.523,False,-65,17103349795797973596,ddd
3538,2020-03-06,1858691.259,True,104,5366024982636803410,bbb
3539,2020-03-09,2420392.13,True,37,8286280430448339822,aaa
3540,2020-03-10,1709084.565,False,-35,3320888200183042368,ccc
3541,2020-03-11,1201250.682,True,47,17736597550825699859,ddd
3542,2020-03-12,1447436.641,True,-46,10817131040253239481,aaa
3543,2020-03-13,1669009.835,True,-42,2539579311015272770,ccc
3544,2020-03-16,1975824.191,True,-111,16178529634111735692,ddd
3545,2020-03-17,1582506.075,False,-97,14603935334901327570,eee
3546,2020-03-18,1816836.893,True,50,8648536839466304593,bbb
3547,2020-03-19,2313863.663,False,-117,4472927953515430517,bbb
3548,2020-03-20,1967487.818,True,-50,10196297472537063900,bbb
3549,2020-03-23,1300469.494,True,1,8769850355362074803,ccc
3550,2020-03-24,1472909.399,False,62,2838627023487425321,bbb
3551,2020-03-25,1467534.956,True,55,8259265247741851138,eee
3552,2020-03-26,1408651.057,True,-112,11179702395640026380,eee
3553,2020-03-27,861618.663,False,110,6023680959732652550,aaa
3554,2020-03-30,852956.24,True,-96,14419711904768875134,ddd
3555,2020-03-31,662915.471,True,15,2470851916046409198,aaa
3556,2020-04-01,676070.117,True,51,7291611753033388261,ccc
3557,2020-04-02,663197.628,True,-9,9385866828627199833,ccc
3558,2020-04-03,1047282.4,False,103,14520102266201120380,bbb
3559,2020-04-07,1121200.115,False,76,133248229803734450,aaa
3560,2020-04-08,676604.872,False,91,15003433655321180496,ccc
3561,2020-04-09,522027.888,False,-56,13882562146501503672,bbb
3562,2020-04-10,853689.95,False,123,7522493469725043077,aaa
3563,2020-04-13,562008.05,False,70,15961131933600018290,eee
3564,2020-04-14,874856.562,False,113,7400519165113149032,ccc
3565,2020-04-15,843649.273,True,-62,15853348100399378938,bbb
3566,2020-04-16,997623.816,False,-101,16456378422206591510,ccc
3567,2020-04-17,1713215.766,True,90,9506210286443729669,ccc
3568,2020-04-20,1058524.019,True,-103,5934428440761214491,ddd
3569,2020-04-21,2861879.086,False,23,5401143300481110294,eee
3570,2020-04-22,1368222.854,False,-33,13102820888810505928,eee
3571,2020-04-23,855052.11,True,-35,5384507406022342917,ddd
3572,2020-04-24,747473.77,False,-52,3283944477748966531,ccc
3573,2020-04-27,1263809.737,False,-68,11571430209903721058,ddd
3574,2020-04-28,1038718.08,False,123,10782875999741078579,bbb
3575,2020-04-29,1541638.203,True,-56,1907501094115380109,eee
3576,2020-04-30,1155968.238,False,61,8479134342138062250,eee
3577,2020-05-06,1382727.481,False,-43,3476179498894848507,bbb
3578,2020-05-07,904349.531,True,-65,1732104042591928006,eee
3579,2020-05-08,1297924.588,True,-117,921166683652644912,aaa
3580,2020-05-11,859156.594,False,45,13375844295613440249,aaa
3581,2020-05-12,772109.502,False,80,6779752009130572574,aaa
3582,2020-05-13,871062.043,True,-39,16736205607288721756,bbb
3583,2020-05-14,1259440.848,True,-53,7734547895647166930,eee
3584,2020-05-15,1004313.267,True,-102,8660956003581973655,aaa
3585,2020-05-18,843479.669,True,-74,17322222562860078822,aaa
3586,2020-05-19,801755.671,False,45,4958217026283529648,aaa
3587,2020-05-20,929928.885,False,103,9355605125103666694,bbb
3588,2020-05-21,742797.057,False,-118,6700490056112874144,eee
3589,2020-05-22,1119433.491,True,-79,18311803630415590208,bbb
3590,2020-05-25,528769.352,True,117,11953564890220400824,ddd
3591,2020-05-26,515451.849,True,-73,1543778849453799832,eee
3592,2020-05-27,630305.864,False,-102,3989721854818588601,bbb
3593,2020-05-28,1255226.999,True,6,3486732869774340418,aaa
3594,2020-05-29,594502.123,True,-50,5303347857809698674,eee
3595,2020-06-01,1173619.006,False,-55,3635040767800571062,aaa
3596,2020-06-02,1194375.822,True,52,6517962508284328229,ddd
3597,2020-06-03,1308782.294,False,-61,5776076684352876512,aaa
3598,2020-06-04,788707.63,True,90,13196293558761794824,ddd
3599,2020-06-05,517232.135,False,-106,2113337986992235368,aaa
3600,2020-06-08,802115.792,True,-44,10086149926606283462,bbb
3601,2020-06-09,646895.834,False,-71,4926946725835883878,aaa
3602,2020-06-10,781995.749,False,-123,15075530780757983824,aaa
3603,2020-06-11,1774199.978,False,91,16961781983313101113,ddd
3604,2020-06-12,1331618.728,True,31,16133394687087897910,aaa
3605,2020-06-15,850767.506,False,68,12050922625784735278,ddd
3606,2020-06-16,927043.687,True,103,8887354284990189021,aaa
3607,2020-06-17,918251.153,False,-55,17077966186776565235,aaa
3608,2020-06-18,1419972.017,True,84,14344804828338039067,ddd
3609,2020-06-19,1954584.919,False,-53,5089031767963759850,bbb
3610,2020-06-22,1671023.278,True,-42,4895641580912795749,aaa
3611,2020-06-23,1248046.646,False,-22,15847365302208690664,aaa
3612,2020-06-24,1946329.095,False,51,5539262132210884621,aaa
3613,2020-06-29,1330678.288,False,125,16833049838586753891,ddd
3614,2020-06-30,1199181.601,True,29,11399698051872357680,ddd
3615,2020-07-01,2202800.843,True,18,3057905039306179525,bbb
3616,2020-07-02,3433511.084,False,-74,7130286446985803215,bbb
3617,2020-07-03,5280918.011,False,-3,8086792861729921968,bbb
3618,2020-07-06,7168653.356,False,45,14116219661889881853,ddd
3619,2020-07-07,6267919.683,False,106,10476668501818021613,aaa
3620,2020-07-08,4095447.757,True,111,8665379461930856933,bbb
3621,2020-07-09,3469517.329,True,58,6060494138401951067,bbb
3622,2020-07-10,3254272.377,True,-96,9515656241816165754,bbb
3623,2020-07-13,2871414.844,True,37,11599981889534350233,bbb
3624,2020-07-14,2891773.817,True,53,3646130367060609751,ddd
3625,2020-07-15,2947173.149,False,43,6706609649834875924,ddd
3626,2020-07-16,2771496.391,True,-2,13918504796875961308,aaa
3627,2020-07-17,1821043.927,False,95,6347696321867384045,ccc
3628,2020-07-20,2872758.056,True,12,7136497764054660906,aaa
3629,2020-07-21,1815570.3,False,-78,13544589063077583555,aaa
3630,2020-07-22,1895447.229,True,-75,14249670494329025360,bbb
3631,2020-07-23,2838535.21,False,-19,7789155811678634660,ccc
3632,2020-07-24,2504647.111,False,-52,193442238366182671,aaa
3633,2020-07-27,2497551.472,False,-42,4099912631089091258,bbb
3634,2020-07-28,1618089.558,False,-12,15082220319112247831,bbb
3635,2020-07-29,2043847.472,True,31,5920529900685953326,ccc
3636,2020-07-30,1294444.933,True,75,4623376965552905819,ccc
3637,2020-07-31,1559068.291,True,35,8470756470198481884,bbb
3638,2020-08-03,1954607.257,True,96,2295601579130376383,aaa
3639,2020-08-04,3388510.059,False,-48,1728782613679847429,bbb
3640,2020-08-05,1980352.978,False,120,442794207080591321,bbb
3641,2020-08-06,1868047.342,False,-117,6453049717867182484,bbb
3642,2020-08-07,1356305.781,True,-120,14469897614371318162,bbb
3643,2020-08-10,2208568.316,False,-16,4315888758873364220,aaa
3644,2020-08-11,3748036.828,True,9,10177289829777423448,eee
3645,2020-08-12,2287731.088,True,-82,8416827112400180358,ddd
3646,2020-08-13,1190139.725,True,82,15118280655486372471,bbb
3647,2020-08-14,1578543.607,False,-120,10462131514572757549,ddd
3648,2020-08-17,4923669.137,True,42,9361538078688877148,eee
3649,2020-08-18,2033477.707,True,-94,10759322218179566116,ddd
3650,2020-08-19,2154215.097,False,-105,10125724450995275352,ddd
3651,2020-08-20,1962605.013,True,-123,7221389781814752566,aaa
3652,2020-08-21,1787278.581,True,17,11487612521728933968,aaa
3653,2020-08-24,1338031.969,False,-70,10297102919404916103,ddd
3654,2020-08-25,1090756.854,False,-60,17614049597035661539,eee
3655,2020-08-26,1057274.169,False,117,1945359553136050131,eee
3656,2020-08-27,895618.648,True,83,2228539614034885542,ddd
3657,2020-08-28,3599035.694,False,-17,2143558273290927285,ccc
3658,2020-08-31,2760350.322,False,46,18316851497053463578,eee
3659,2020-09-01,1228342.741,False,116,17850542293752429335,aaa
3660,2020-09-02,2575966.637,False,-120,15339371676630424488,ddd
3661,2020-09-03,1919266.726,True,-37,1858890510370117021,eee
3662,2020-09-04,1353550.808,True,101,11638861268962145953,aaa
3663,2020-09-07,1551971.38,False,44,7578616237782608892,eee
3664,2020-09-08,2154220.778,True,-44,6594824508561783213,aaa
3665,2020-09-09,1554005.575,True,96,9206638247693594836,aaa
3666,2020-09-10,1469402.768,False,116,9949584935763241795,eee
3667,2020-09-11,1431844.02,False,74,15935719535440127433,aaa
3668,2020-09-14,1027508.108,False,89,13579373680290263106,aaa
3669,2020-09-15,1007999.044,True,77,10650024828324122677,aaa
3670,2020-09-16,1114667.832,False,99,11407527555139002035,eee
3671,2020-09-17,1543414.501,False,60,6107361051383438691,ddd
3672,2020-09-18,2186759.087,True,126,11426252834761403624,eee
3673,2020-09-21,1418370.973,True,-76,14412133995194560259,ccc
3674,2020-09-22,1354536.272,True,117,9030315253362219157,ddd
3675,2020-09-23,939763.265,False,23,154952383655080916,ccc
3676,2020-09-24,1623376.2,False,-77,5649608019659349011,eee
3677,2020-09-25,933035.044,False,-76,14761201260661553612,aaa
3678,2020-09-28,932800.766,True,31,8051381981052280353,ddd
3679,2020-09-29,1766848.544,False,-29,9236450095739582166,ddd
3680,2020-09-30,1838547.595,True,-79,1317892224805750717,eee
3681,2020-10-09,1376995.906,False,12,9567676942669364053,eee
3682,2020-10-12,2509002.885,False,-65,15749324865073564622,bbb
3683,2020-10-13,1453986.337,False,39,9041521022821769806,ddd
3684,2020-10-14,1057937.816,True,-99,1889650645772778404,aaa
3685,2020-10-15,2654379.585,True,-64,4865387351649718846,ccc
3686,2020-10-16,3589229.558,False,-124,4666907716254775940,bbb
3687,2020-10-19,3571336.006,False,21,13271620938939601610,bbb
3688,2020-10-20,1673173.355,False,12,10173795825464006219,aaa
3689,2020-10-21,2204040.364,True,34,968175679293226530,aaa
3690,2020-10-22,3342069.01,False,110,8058713344668226771,bbb
3691,2020-10-23,3105623.948,False,-29,11834396447248145350,ccc
3692,2020-10-26,2085800.598,False,-81,7296048669421850200,bbb
3693,2020-10-27,1839243.224,True,-53,2927940230481258945,aaa
3694,2020-10-28,2125604.541,True,20,10525301060572748650,aaa
3695,2020-10-29,1498040.947,False,-39,12095214191797681260,ccc
3696,2020-10-30,1813064.343,True,83,3624576601287575477,eee
3697,2020-11-02,1702741.437,False,31,2794976166619890296,ccc
3698,2020-11-03,1727488.481,False,-81,11767022235435139324,eee
3699,2020-11-04,2275824.963,True,-39,9584158407340575300,aaa
3700,2020-11-05,2558562.453,False,-121,16151387736582736760,eee
3701,2020-11-06,1486492.208,True,25,355878852494699608,eee
3702,2020-11-09,1688807.401,False,111,5467265727821065802,aaa
3703,2020-11-10,1854142.808,False,-43,4126016670961575604,ccc
3704,2020-11-11,1677811.478,True,109,1157076137829579413,eee
3705,2020-11-12,1197284.181,False,-4,5039791885222177991,ddd
3706,2020-11-13,2191492.021,False,-88,11634129287275873825,aaa
3707,2020-11-16,1308190.459,True,-109,852850625958782840,ddd
3708,2020-11-17,1509511.577,True,35,3867836028362076942,bbb
3709,2020-11-18,2508632.642,False,30,10279442909795671353,bbb
3710,2020-11-19,2270476.474,False,-33,6823416453997476598,ddd
3711,2020-11-20,1265262.915,False,49,10933955529164924859,ddd
3712,2020-11-23,2252290.578,False,-102,14201387877525185207,ccc
3713,2020-11-24,1313496.136,False,-60,12918133072565368608,ddd
3714,2020-11-25,1068352.014,True,86,9736156811242453211,ccc
3715,2020-11-26,1240074.378,True,36,11085266149335213600,bbb
3716,2020-11-27,1479430.635,False,84,8178889057413410498,aaa
3717,2020-11-30,3213680.47,False,-17,4194548660215972251,eee
3718,2020-12-01,2516010.782,True,-61,4397821753030031483,ccc
3719,2020-12-02,1758639.187,True,23,1901578650681789228,ddd
3720,2020-12-03,1393085.02,False,112,9046431141894224875,bbb
3721,2020-12-04,1707639.065,False,104,11405080917920202339,ddd
3722,2020-12-07,1655173.465,True,-73,5260148265296070762,aaa
3723,2020-12-08,1345951.734,True,-33,8084986503152559732,ccc
3724,2020-12-09,1277484.44,False,-42,12637986369054293138,aaa
3725,2020-12-10,1130916.254,True,-74,1640620645274238197,ddd
3726,2020-12-11,1642392.314,False,-72,18183419275561259041,eee
3727,2020-12-14,1575396.008,False,-72,869752218381679891,ccc
3728,2020-12-15,1458268.62,False,120,941698936073234495,bbb
3729,2020-12-16,1302133.815,True,124,9070911283546597438,bbb
3730,2020-12-17,1294658.299,True,73,13439047249567982745,ccc
3731,2020-12-18,1959764.074,False,-99,3718183833529926136,eee
3732,2020-12-21,1662649.81,False,-84,17497088259577255709,ddd
3733,2020-12-22,1873638.734,True,83,1161910804214073146,ddd
